eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,0.6708410000428557,17.226589600089937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.226589600089937,None,0.5787037,-0.06944445,0,0,0,0.01542462082579732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
1,eyes open,11,12,13,14,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.226589600089937,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
2,eyes closed,21,22,23,24,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.975997500005178,None,s,0.6255223999032751,17.975997500005178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5787037,-0.06944445,0,0,0,0.0038894800236448646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,6,I thought about people I like,,,,,,,,,,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.975997500005178,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,7,I thought about my feelings,,,,,,,,,,,,,,,,,,0,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,16,I felt comfortable,,,,,,,,,,,,,,,,,,0,2,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,22,I felt ill,,,,,,,,,,,,,,,,,,0,3,3,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,19,I was conscious of my body,,,,,,,,,,,,,,,,,,0,4,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,35,I was able to rate the statements,,,,,,,,,,,,,,,,,,0,5,5,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,,0,6,6,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,13,I felt tired,,,,,,,,,,,,,,,,,,0,7,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,12,I thought about the future,,,,,,,,,,,,,,,,,,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,17,I felt relaxed,,,,,,,,,,,,,,,,,,0,9,9,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,11,I thought about solving problems,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,8,I thought about my behavior,,,,,,,,,,,,,,,,,,0,11,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,18,I felt happy,,,,,,,,,,,,,,,,,,0,12,12,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,21,I thought about my heartbeat,,,,,,,,,,,,,,,,,,0,13,13,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,25,I pictured events,,,,,,,,,,,,,,,,,,0,14,14,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,1,I had busy thoughts,,,,,,,,,,,,,,,,,,0,15,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,32,I had difficulty remembering my feelings,,,,,,,,,,,,,,,,,,0,16,16,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,26,I thought in images,,,,,,,,,,,,,,,,,,0,17,17,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,9,I thought about myself,,,,,,,,,,,,,,,,,,0,18,18,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
