itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,key_resp_9.rt,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,15.50413960008882,13.47714219999034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.47714219999034,None,0.11203704,0.026851851,0,0,0,0.0071511027636006474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.47714219999034,None,29.002481700037606,None,s,1.7532668000785634,29.002481700037606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.784451400046237,None,s,0.5008514999644831,30.784451400046237,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.317557299975306,None,31.517689500004053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.717434899997897,None,31.91757679998409,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.11796499998309,None,32.334396000020206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.534552600001916,None,32.73466329998337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.93482189998031,None,space,1.2772451000055298,32.93482189998031,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11203704,0.026851851,0,0,0,0.016060569905675948,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
24,I felt pain,,,,,,,,,,,,,0,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.93482189998031,None,4.0,2.377178900060244,34.27202290005516,None,34.27202290005516,None,None,34.27202290005516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
10,I thought about things I need to do,,,,,,,,,,,,,0,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.39691280003171414,36.84849200001918,None,36.84849200001918,None,None,36.84849200001918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
11,I thought about solving problems,,,,,,,,,,,,,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.7678280000109226,37.47525969997514,None,37.47525969997514,None,None,37.47525969997514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
16,I felt comfortable,,,,,,,,,,,,,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6158760000253096,38.476678600069135,None,38.476678600069135,None,None,38.476678600069135,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
34,I had my eyes closed,,,,,,,,,,,,,0,4,4,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.7099958000471815,39.31648849998601,None,39.31648849998601,None,None,39.31648849998601,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
25,I pictured events,,,,,,,,,,,,,0,5,5,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.33739819994661957,40.248121200012974,None,40.248121200012974,None,None,40.248121200012974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
9,I thought about myself,,,,,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.361810400034301,40.81068110000342,None,40.81068110000342,None,None,40.81068110000342,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h25.24.045,test6,2022.1.4,60.02372137363341,
