wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,itemnumber,itemtext,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,p_port.started,p_port.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,space,3.7689932000357658,12.630765500012785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h27.04.653,test6,2022.1.4,59.931558169668634,
,,,,,,,,,,,,,,12.630765500012785,None,0.022222223,0.11666667,0,0,0,0.016145301051437855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h27.04.653,test6,2022.1.4,59.931558169668634,
,,,,,,,,,,,,,,,,,,,,,,,12.630765500012785,None,16.416740500018932,None,s,2.061683200066909,16.416740500018932,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h27.04.653,test6,2022.1.4,59.931558169668634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015052800066769123,None,18.50016469997354,None,s,0.7461141999810934,18.50016469997354,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h27.04.653,test6,2022.1.4,59.931558169668634,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.267259199987166,None,19.467374700005166,None,,,,,,,,,,,,,,,,,001,2022-09-21_16h27.04.653,test6,2022.1.4,59.931558169668634,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.666744399932213,None,19.86709499999415,None,,,,,,,,,,,,,,,,,001,2022-09-21_16h27.04.653,test6,2022.1.4,59.931558169668634,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.067398299928755,None,20.267292900010943,None,,,,,,,,,,,,,,,,,001,2022-09-21_16h27.04.653,test6,2022.1.4,59.931558169668634,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.467258199932985,None,20.667390099959448,None,,,,,,,,,,,,,,,,,001,2022-09-21_16h27.04.653,test6,2022.1.4,59.931558169668634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.867948699975386,None,space,0.7791555000003427,20.867948699975386,None,,,,,,,,,,,001,2022-09-21_16h27.04.653,test6,2022.1.4,59.931558169668634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022222223,0.11666667,0,0,0,0.016062499955296516,None,,,,001,2022-09-21_16h27.04.653,test6,2022.1.4,59.931558169668634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.867948699975386,None,,,,,,,
