itemnumber,itemtext,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,p_port.started,p_port.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,img_whte.started,img_whte.stopped,p_port_3.started,p_port_3.stopped,img_black.started,img_black.stopped,p_port_4.started,p_port_4.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,space,1.3326495999936014,12.142106999992393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h28.08.996,test6,2022.1.4,59.60328052764657,
,,,,,,,,,,,,,,12.142106999992393,None,-0.11666667,0.11574074,0,0,0,0.012672178912907839,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h28.08.996,test6,2022.1.4,59.60328052764657,
,,,,,,,,,,,,,,,,,,,,,,,12.142106999992393,None,13.502487399964593,None,s,2.7719909000443295,13.502487399964593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h28.08.996,test6,2022.1.4,59.60328052764657,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015197959961369634,None,16.30267709994223,None,s,0.40362420002929866,16.30267709994223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h28.08.996,test6,2022.1.4,59.60328052764657,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.736694099963643,None,0.01544896000996232,0.214592759963125,16.936520399991423,None,0.015431659994646907,0.2138485600007698,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h28.08.996,test6,2022.1.4,59.60328052764657,
,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.136329000000842,None,0.015446959994733334,None,17.33655409992207,None,0.016004759818315506,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h28.08.996,test6,2022.1.4,59.60328052764657,
,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.53637899993919,None,0.01589796005282551,0.2149645600002259,17.737318699946627,None,0.015476759988814592,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h28.08.996,test6,2022.1.4,59.60328052764657,
,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.952729600016028,None,0.01592985983006656,None,18.136571599985473,None,0.015791759826242924,0.21440625982359052,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h28.08.996,test6,2022.1.4,59.60328052764657,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.336487299995497,None,space,1.121600600075908,18.336487299995497,None,,,,,,,,,,,,,,,,,,,,001,2022-09-21_16h28.08.996,test6,2022.1.4,59.60328052764657,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11666667,0.11574074,0,0,0,0.015750159975141287,None,,,,,,,,,,,,,001,2022-09-21_16h28.08.996,test6,2022.1.4,59.60328052764657,
11,I thought about solving problems,,,,,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.336487299995497,None,2.0,2.2772282999940217,19.524742899928242,None,19.524742899928242,None,None,19.524742899928242,None,,001,2022-09-21_16h28.08.996,test6,2022.1.4,59.60328052764657,
