itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,key_resp.rt,text_3.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,10.845980899990536,10.845980899990536,3.0099996365606785e-05,10.845980899990536,space,55.34990700002527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h09.02.227,test8,2022.2.4,59.900325858894114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22314814814814815,0.2814814814814815,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h09.02.227,test8,2022.2.4,59.900325858894114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.21435870000278,66.21435870000278,s,1.9420150000078138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h09.02.227,test8,2022.2.4,59.900325858894114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.1807431000052,68.1807431000052,s,0.34540419999393634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h09.02.227,test8,2022.2.4,59.900325858894114,
,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.54714670000249,68.7472945000045,68.7472945000045,68.94717180001317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h09.02.227,test8,2022.2.4,59.900325858894114,
,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.94717180001317,69.14702820000821,69.14702820000821,69.34701920000953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h09.02.227,test8,2022.2.4,59.900325858894114,
,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.34701920000953,69.54698630000348,69.54698630000348,69.74696809999296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h09.02.227,test8,2022.2.4,59.900325858894114,
,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.74696809999296,69.9470200999931,69.9470200999931,70.1473549999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h09.02.227,test8,2022.2.4,59.900325858894114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.1473549999937,70.1473549999937,-0.0009475001133978367,70.1473549999937,space,0.7690425000037067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h09.02.227,test8,2022.2.4,59.900325858894114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22314814814814815,0.2814814814814815,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h09.02.227,test8,2022.2.4,59.900325858894114,
