itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,key_resp.rt,text_3.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,h_arsq.started,mouse.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,12.68341060000239,12.68341060000239,3.090000245720148e-05,12.68341060000239,space,1.2706475000013597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h14.23.710,test8,2022.2.4,60.010681905868715,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13333333333333333,0.10555555555555556,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h14.23.710,test8,2022.2.4,60.010681905868715,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.984900800016476,13.984900800016476,s,0.45978920001653023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h14.23.710,test8,2022.2.4,60.010681905868715,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.47071059999871,14.47071059999871,s,0.28103810001630336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h14.23.710,test8,2022.2.4,60.010681905868715,
,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7681362000003,14.967803900013678,14.967803900013678,15.167903800000204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h14.23.710,test8,2022.2.4,60.010681905868715,
,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.167903800000204,15.367910400003893,15.367910400003893,15.567956400016556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h14.23.710,test8,2022.2.4,60.010681905868715,
,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.567956400016556,15.767876700003399,15.767876700003399,15.967874399997527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h14.23.710,test8,2022.2.4,60.010681905868715,
,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.967874399997527,16.16782780000358,16.16782780000358,16.367993399995612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h14.23.710,test8,2022.2.4,60.010681905868715,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.367993399995612,16.367993399995612,16.367993399995612,0.01445419990341179,space,1.2717151999822818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h14.23.710,test8,2022.2.4,60.010681905868715,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13333333333333333,0.10555555555555556,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h14.23.710,test8,2022.2.4,60.010681905868715,
3,I had difficulty holding on to my thoughts,1,nBack1Cond.xlsx,6,0.2,0,None,1,1,,,,,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.72293270000955,17.72293270000955,17.72293270000955,None,None,s,0.6258126000175253,18.62480059999507,18.62480059999507,18.62480059999507,18.62480059999507,20.115910199994687,20.115910199994687,20.115910199994687,20.115910199994687,20.115910199994687,20.115910199994687,20.115910199994687,20.115910199994687,20.115910199994687,20.115910199994687,21.067893500003265,21.117755799990846,22.067022600007476,None,,,001,2022-09-22_09h14.23.710,test8,2022.2.4,60.010681905868715,
