eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,text_2.stopped,key_resp.keys,key_resp.rt,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,h_arsq.started,mouse.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,16.893325199984247,16.893325199984247,3.029999788850546e-05,16.893325199984247,space,7.185472999990452,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h28.54.820,test8,2022.2.4,60.0754307046823,
,,,,,,,,,,,,,,,,,,,,0.1638888888888889,-0.08611111111111111,0,0,0,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h28.54.820,test8,2022.2.4,60.0754307046823,
1,eyes open,11,12,13,14,0,0,0,0,,,,,,,,,,,,,,,,24.155818300001556,24.155818300001556,26.158964899979765,s,5.348593700007768,29.52547169997706,29.52547169997706,s,1.912087500008056,,,,,,,,,,001,2022-09-22_09h28.54.820,test8,2022.2.4,60.0754307046823,
2,eyes closed,21,22,23,24,0,1,1,1,,,,,,,,,,,,,,,,31.46531089997734,31.46531089997734,,s,0.8036509999947157,32.29157760000089,32.29157760000089,s,3.0619353000074625,,,,,,,,,,001,2022-09-22_09h28.54.820,test8,2022.2.4,60.0754307046823,
1,eyes open,11,12,13,14,1,0,2,0,,,,,,,,,,,,,,,,35.38127839998924,35.38127839998924,,s,0.7593498000060208,36.158001999981934,36.158001999981934,s,0.5998086000035983,,,,,,,,,,001,2022-09-22_09h28.54.820,test8,2022.2.4,60.0754307046823,
2,eyes closed,21,22,23,24,1,1,3,1,,,,,,,,,,,,,,,,36.774091799976304,36.774091799976304,,s,0.4573728000104893,37.25767029999406,37.25767029999406,s,0.3622785000188742,,,,,,,,,,001,2022-09-22_09h28.54.820,test8,2022.2.4,60.0754307046823,
,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,37.640870999981416,37.841093099996215,37.841093099996215,38.04101939999964,,,,,,001,2022-09-22_09h28.54.820,test8,2022.2.4,60.0754307046823,
,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,38.04101939999964,38.240990899997996,38.240990899997996,38.44101059998502,,,,,,001,2022-09-22_09h28.54.820,test8,2022.2.4,60.0754307046823,
,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,38.44101059998502,38.640936799987685,38.640936799987685,38.84060470000259,,,,,,001,2022-09-22_09h28.54.820,test8,2022.2.4,60.0754307046823,
,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,38.84060470000259,39.040530500002205,39.040530500002205,39.24093149998225,,,,,,001,2022-09-22_09h28.54.820,test8,2022.2.4,60.0754307046823,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.24093149998225,39.24093149998225,39.24093149998225,0.014941999892471358,,,,,,,
