eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,key_resp.rt,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.457145299995318,11.457145299995318,3.4599972423166037e-05,11.457145299995318,space,0.6728147999965586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2074074074074074,0.000925925925925926,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
1,eyes open,11,12,13,14,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.181251799978781,12.181251799978781,s,0.43701860000146553,12.639714899996761,12.639714899996761,s,0.30762450001202524,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
2,eyes closed,21,22,23,24,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.977332299982663,12.977332299982663,s,0.33484160000807606,13.339355999982217,13.339355999982217,s,0.23818169999867678,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.605960799992317,13.806220800004667,13.806220800004667,14.006200200004969,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.006200200004969,14.206189199991059,14.206189199991059,14.406340299989097,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.406340299989097,14.606217499997001,14.606217499997001,14.806303699995624,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.806303699995624,15.006166299979668,15.006166299979668,15.206520599982468,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.206520599982468,15.206520599982468,-0.00011320007615722716,15.206520599982468,s,0.4706331999914255,,,,,,,,,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2074074074074074,0.000925925925925926,0,0,0,,,,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
