eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,key_resp.keys,key_resp_10.keys,text_5.started,key_resp_4.started,h_arsq.started,mouse.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,key_resp_6.keys,key_resp_8.keys,text_7.started,key_resp_7.started,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.43826640001498,21.43826640001498,3.460000152699649e-05,21.43826640001498,s,3.9927395000122488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,0.35185185185185186,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
1,eyes open,11,12,13,14,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
2,eyes closed,21,22,23,24,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.095919700019294,27.095919700019294,27.095919700019294,0.006762699893442914,space,1.3075540999998339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,0.35185185185185186,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,,0,0,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.491778800002066,28.491778800002066,28.491778800002066,2.0,2.4124080000037793,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,4,I thought about others,,,,,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.084733399999095,31.084733399999095,31.084733399999095,3.0,0.8942380000080448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,5,I placed myself in other peoples shoes,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,0,2,2,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,32.195223100017756,32.195223100017756,32.195223100017756,None,None,s,0.8445890000148211,33.34250040000188,33.34250040000188,33.34250040000188,33.34250040000188,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,5,I placed myself in other peoples shoes,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,0,2,2,4,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.96377230001963,34.96377230001963,34.96377230001963,34.96377230001963,35.79298640001798,35.79298640001798,35.79298640001798,35.79298640001798,35.79298640001798,35.79298640001798,35.79298640001798,35.79298640001798,35.79298640001798,35.79298640001798,36.72774490001029,36.79413960000966,37.727536199992755,space,0.8258560000103898,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,5,I placed myself in other peoples shoes,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,0,2,2,4,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.7441739999922,37.7441739999922,37.7441739999922,37.7441739999922,37.7441739999922,37.7441739999922,37.7441739999922,37.7441739999922,37.7441739999922,37.7441739999922,38.727430099999765,38.74399620000622,39.72715600000811,s,0.5787044999888167,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,5,I placed myself in other peoples shoes,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,122,,,,,,,,,0,2,2,4,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,4,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.782712600019295,39.782712600019295,39.782712600019295,39.782712600019295,43.88247579999734,43.88247579999734,43.88247579999734,43.88247579999734,43.88247579999734,43.88247579999734,43.88247579999734,43.88247579999734,43.88247579999734,43.88247579999734,44.84334469999885,44.893326399993384,45.84317320000264,space,0.7472622000204865,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,240,,,,,,,,,0,2,2,4,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.85973890000605,45.85973890000605,45.85973890000605,45.85973890000605,45.85973890000605,45.85973890000605,45.85973890000605,45.85973890000605,45.85973890000605,45.85973890000605,46.8430530000187,46.85968049999792,47.84290990000591,space,0.5469993999868166,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,241,,,,,,,,,0,2,2,4,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.86036150000291,47.86036150000291,47.86036150000291,47.86036150000291,47.86036150000291,47.86036150000291,47.86036150000291,47.86036150000291,47.86036150000291,47.86036150000291,48.842705999995815,48.876137300016126,49.842403599992394,s,1.3290162999765016,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,242,,,,,,,,,0,2,2,4,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h27.04.953,test8,2022.2.4,60.03896528812107,
