eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,key_resp_6.keys,key_resp_8.keys,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.483694900001865,11.483694900001865,3.1100003980100155e-05,11.483694900001865,space,1.4906278000271413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35,0.42407407407407405,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
1,eyes open,11,12,13,14,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.039665399992373,13.039665399992373,None,15.019772400002694,15.019772400002694,s,0.7086676000035368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
2,eyes closed,21,22,23,24,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.756883599999128,15.756883599999128,None,17.76928060001228,17.76928060001228,s,0.5145576999930199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.302554599998984,18.502673900016816,18.502673900016816,18.70258909999393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.70258909999393,18.902719900012016,18.902719900012016,19.10269570001401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.10269570001401,19.302683599991724,19.302683599991724,19.502512400009437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.502512400009437,19.702477600018028,19.702477600018028,19.903979399998207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.903979399998207,19.903979399998207,0.0004995999042876065,19.903979399998207,space,2.3480420999985654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35,0.42407407407407405,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,0,0,0,34,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.340192600007867,22.340192600007867,22.340192600007867,None,None,s,0.7576235000160523,23.404802500008373,23.404802500008373,23.404802500008373,23.404802500008373,25.574728800012963,25.574728800012963,25.574728800012963,25.574728800012963,25.574728800012963,25.574728800012963,25.574728800012963,25.574728800012963,25.574728800012963,25.574728800012963,26.518483699997887,26.586211499990895,27.517855500016594,space,0.6280428000027314,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,0,0,0,34,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.53466340000159,27.53466340000159,27.53466340000159,27.53466340000159,27.53466340000159,27.53466340000159,27.53466340000159,27.53466340000159,27.53466340000159,27.53466340000159,28.517884700006107,28.53446319999057,29.517674800008535,space,0.4987660000042524,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,0,0,0,34,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.534437700000126,29.534437700000126,29.534437700000126,29.534437700000126,29.534437700000126,29.534437700000126,29.534437700000126,29.534437700000126,29.534437700000126,29.534437700000126,30.51761889999034,30.534244100010255,31.51746390000335,space,0.6201279000088107,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,4,,,,,,,,,0,0,0,34,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.53411559999222,31.53411559999222,31.53411559999222,31.53411559999222,31.53411559999222,31.53411559999222,31.53411559999222,31.53411559999222,31.53411559999222,31.53411559999222,32.51736460000393,32.533927500015125,33.517098100011935,space,0.4827071000181604,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,5,,,,,,,,,0,0,0,34,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5338854000147,33.5338854000147,33.5338854000147,33.5338854000147,33.5338854000147,33.5338854000147,33.5338854000147,33.5338854000147,33.5338854000147,33.5338854000147,34.517139000003226,34.53622680000262,35.516918000008445,space,0.6904021999798715,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,6,,,,,,,,,0,0,0,34,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.53466350000235,35.53466350000235,35.53466350000235,35.53466350000235,35.53466350000235,35.53466350000235,35.53466350000235,35.53466350000235,35.53466350000235,35.53466350000235,36.516728399990825,36.55010739999125,37.51671669998905,space,0.5420919000171125,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,7,,,,,,,,,0,0,0,34,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.533423799992306,37.533423799992306,37.533423799992306,37.533423799992306,37.533423799992306,37.533423799992306,37.533423799992306,37.533423799992306,37.533423799992306,37.533423799992306,38.516583899996476,38.53316660001292,39.516539300006116,space,0.6114626999769825,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,8,,,,,,,,,0,0,0,34,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.53306780001731,39.53306780001731,39.53306780001731,39.53306780001731,39.53306780001731,39.53306780001731,39.53306780001731,39.53306780001731,39.53306780001731,39.53306780001731,40.51641499999096,40.53303500000038,41.51608470000792,space,0.5852015000127722,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,9,,,,,,,,,0,0,0,34,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.53285499999765,41.53285499999765,41.53285499999765,41.53285499999765,41.53285499999765,41.53285499999765,41.53285499999765,41.53285499999765,41.53285499999765,41.53285499999765,42.51594849998946,42.532719400012866,43.516158200014615,s,1.7372019000176806,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,10,,,,,,,,,0,0,0,34,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,0,0,0,34,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.58355410001241,43.58355410001241,43.58355410001241,43.58355410001241,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,0,0,0,34,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.09556580000208,45.09556580000208,45.09556580000208,45.09556580000208,45.754979199991794,45.754979199991794,45.754979199991794,45.754979199991794,45.754979199991794,45.754979199991794,45.754979199991794,45.754979199991794,45.754979199991794,45.754979199991794,46.71563620000961,46.76550420001149,47.715340800001286,space,0.6187402000068687,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
