eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,key_resp.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,space,1.045896699943114,13.858103000035044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
,,,,,,,,,,,,,,,,,,,,,,,,13.858103000035044,None,0.0055555557,0.18055555,0,0,0,0.007803150394465774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
1,eyes open,11,12,13,14,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,13.858103000035044,None,14.933673800027464,None,None,14.933673800027464,None,16.943661400000565,None,s,4.054016099951696,16.943661400000565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
2,eyes closed,21,22,23,24,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,21.026660900039133,None,s,21.026660900039133,None,22.043241700041108,None,s,0.8102906999411061,22.043241700041108,None,0.9950364999240264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.875993100053165,None,23.076538900029846,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.27616550005041,None,23.47639830003027,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.676248400006443,None,23.876001000055112,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.076462600030936,None,24.275894700025674,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.47589840000728,None,space,6.970793699962087,24.47589840000728,None,,,,,,,,,,,,,,,,,,,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0055555557,0.18055555,0,0,0,0.015207449963781983,None,,,,,,,,,,,,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
,,,,,,20,I thought about my breathing,,,,,,,,,0,0,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.47589840000728,None,2.0,1.9804140999913216,31.515337400021963,None,31.515337400021963,None,None,31.515337400021963,None,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
,,,,,,8,I thought about my behavior,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.517924599989783,33.699938800011296,None,33.699938800011296,None,None,33.699938800011296,None,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
,,,,,,21,I thought about my heartbeat,,,,,,,,,0,2,2,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.7901978999725543,34.44086349999998,None,34.44086349999998,None,None,34.44086349999998,None,,001,2022-09-26_09h40.11.541,test9,2022.1.4,59.85762266861917,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,35.46813530003419,None,35.46813530003419,None,,,,,,,,,,
