eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,None,14.792512399959378,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h50.25.742,test9,2022.1.4,59.58740489864474,
,,,,,,,,,,,,,,,,,,,,,,,14.792512399959378,None,0.16944444,-0.1537037,1,0,0,0.0024835611693561077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h50.25.742,test9,2022.1.4,59.58740489864474,
1,eyes open,11,12,13,14,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,14.792512399959378,None,15.623089300002903,None,s,1.022885899990797,15.623089300002903,None,16.667604699963704,None,s,0.3943628000561148,16.667604699963704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h50.25.742,test9,2022.1.4,59.58740489864474,
2,eyes closed,21,22,23,24,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,17.084022799972445,None,s,0.5848471999634057,17.084022799972445,None,17.700999499997124,None,s,0.6718492999207228,17.700999499997124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h50.25.742,test9,2022.1.4,59.58740489864474,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.40061270003207,None,18.601008299971,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h50.25.742,test9,2022.1.4,59.58740489864474,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.800806800019927,None,19.00096430000849,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h50.25.742,test9,2022.1.4,59.58740489864474,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.200920399976894,None,19.400797399925068,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h50.25.742,test9,2022.1.4,59.58740489864474,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.60091649997048,None,19.80076180002652,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h50.25.742,test9,2022.1.4,59.58740489864474,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.000608499976806,None,space,2.8047557999379933,20.000608499976806,None,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h50.25.742,test9,2022.1.4,59.58740489864474,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2712963,-0.19166666,0,0,0,0.015734230051748455,None,,,,,,,,,,,,,001,2022-10-10_12h50.25.742,test9,2022.1.4,59.58740489864474,
,,,,,,6,I thought about people I like,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.000608499976806,None,3.0,1.1391914000269026,22.8691471000202,None,22.8691471000202,None,None,22.8691471000202,None,,001,2022-10-10_12h50.25.742,test9,2022.1.4,59.58740489864474,
,,,,,,1,I had busy thoughts,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.6619604000588879,24.205315900035203,None,24.205315900035203,None,None,24.205315900035203,None,,001,2022-10-10_12h50.25.742,test9,2022.1.4,59.58740489864474,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,25.08810359996278,None,25.08810359996278,None,,,,,,,,,,
