eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,space,1.4304165000794455,15.632612899993546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_13h16.29.434,test9,2022.1.4,60.48644409495406,
,,,,,,,,,,,,,,,,,,,,,,,,15.632612899993546,None,0.20833333,-0.074074075,0,0,0,0.0021337000653147697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_13h16.29.434,test9,2022.1.4,60.48644409495406,
1,eyes open,11,12,13,14,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,15.632612899993546,None,17.08404500002507,None,s,0.7623263000277802,17.08404500002507,None,17.86570079997182,None,s,0.42886009998619556,17.86570079997182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_13h16.29.434,test9,2022.1.4,60.48644409495406,
2,eyes closed,21,22,23,24,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,18.315588800003752,None,s,0.411331900046207,18.315588800003752,None,18.74875739996787,None,s,0.4408357000211254,18.74875739996787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_13h16.29.434,test9,2022.1.4,60.48644409495406,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.215593899949454,None,19.4156423000386,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_13h16.29.434,test9,2022.1.4,60.48644409495406,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.61580699996557,None,19.815425899927504,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_13h16.29.434,test9,2022.1.4,60.48644409495406,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.015755799948238,None,20.215500199934468,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_13h16.29.434,test9,2022.1.4,60.48644409495406,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.415708599961363,None,20.615875600022264,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_13h16.29.434,test9,2022.1.4,60.48644409495406,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.81589139997959,None,space,0.6621413000393659,20.81589139997959,None,,,,,,,,,,,,,,,,,,,,001,2022-10-10_13h16.29.434,test9,2022.1.4,60.48644409495406,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20185184,-0.08055556,0,0,0,0.015482719987630844,None,,,,,,,,,,,,,001,2022-10-10_13h16.29.434,test9,2022.1.4,60.48644409495406,
,,,,,,25,I pictured events,,,,,,,,,0,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.81589139997959,None,3.0,0.9457935999380425,21.529834499931894,None,21.529834499931894,None,None,21.529834499931894,None,,001,2022-10-10_13h16.29.434,test9,2022.1.4,60.48644409495406,
,,,,,,20,I thought about my breathing,,,,,,,,,0,1,1,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.34506750002037734,22.674333999981172,None,22.674333999981172,None,None,22.674333999981172,None,,001,2022-10-10_13h16.29.434,test9,2022.1.4,60.48644409495406,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,23.241455400013365,None,23.241455400013365,None,,,,,,,,,,
