eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,key_resp.rt,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.533157200086862,12.533157200086862,2.8300099074840546e-05,12.533157200086862,space,69.82569890003651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10833333333333334,0.3574074074074074,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
1,eyes open,11,12,13,14,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.38935650000349,82.38935650000349,s,1.4903547000139952,83.90296249999665,83.90296249999665,s,0.5212371000088751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
2,eyes closed,21,22,23,24,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.45283590001054,84.45283590001054,s,0.7222268001642078,85.2027398000937,85.2027398000937,s,2.434166199993342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.66913389996625,87.86922150012106,87.86922150012106,88.0690735001117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0690735001117,88.26904450007714,88.26904450007714,88.46912660007365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.46912660007365,88.66902159992605,88.66902159992605,88.86900330008939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.86900330008939,89.06891599996015,89.06891599996015,89.26917880005203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.26917880005203,89.26917880005203,-0.0005942995194345713,89.26917880005203,space,0.5330253001302481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10833333333333334,0.3574074074074074,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
