eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,key_resp.rt,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,h_arsq.started,mouse.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,10.457785499980673,10.457785499980673,3.1800009310245514e-05,10.457785499980673,space,0.707973400130868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h53.02.555,test9,2022.2.4,60.0272524403591,
,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003703703703703704,-0.017592592592592594,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h53.02.555,test9,2022.2.4,60.0272524403591,
1,eyes open,11,12,13,14,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,11.2129831998609,11.2129831998609,s,1.3541434002108872,12.596032799920067,12.596032799920067,s,1.5048861999530345,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h53.02.555,test9,2022.2.4,60.0272524403591,
2,eyes closed,21,22,23,24,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,14.14040210004896,14.14040210004896,s,0.6765446998178959,14.84593139984645,14.84593139984645,s,1.0449326001107693,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h53.02.555,test9,2022.2.4,60.0272524403591,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,15.912360899848863,16.112393900053576,16.112393900053576,16.312413400039077,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h53.02.555,test9,2022.2.4,60.0272524403591,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,16.312413400039077,16.51234669983387,16.51234669983387,16.712300600018352,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h53.02.555,test9,2022.2.4,60.0272524403591,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,16.712300600018352,16.91232670005411,16.91232670005411,17.112229799851775,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h53.02.555,test9,2022.2.4,60.0272524403591,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,17.112229799851775,17.312250399962068,17.312250399962068,17.512598400004208,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h53.02.555,test9,2022.2.4,60.0272524403591,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.512598400004208,17.512598400004208,17.512598400004208,0.014317500405013561,space,0.8763923000078648,,,,,,,,,,,,,001,2022-10-22_15h53.02.555,test9,2022.2.4,60.0272524403591,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007407407407407408,-0.026851851851851852,0,0,0,,,,,,,,001,2022-10-22_15h53.02.555,test9,2022.2.4,60.0272524403591,
,,,,,,34,I had my eyes closed,,,,,,,,,0,0,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.47868199995719,18.47868199995719,18.47868199995719,3.0,1.3438544999808073,None,,001,2022-10-22_15h53.02.555,test9,2022.2.4,60.0272524403591,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.007665100041777,20.007665100041777,20.007665100041777,,,,,,,,,,
