eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.902559299953282,10.902559299953282,3.1800009310245514e-05,10.902559299953282,space,0.7834550999104977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.125,0.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
1,eyes open,11,12,13,14,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.728442300111055,11.728442300111055,None,13.726329700089991,13.726329700089991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
2,eyes closed,21,22,23,24,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.72850279998966,193.72850279998966,None,195.71934750000946,195.71934750000946,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.72939800005406,375.9294730001129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.1293631999288,376.3293663999066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.5293886999134,376.72937580011785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.9294010999147,377.1292785999831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.3295289000962,377.3295289000962,0.016053300350904465,377.3295289000962,space,9.684642299776897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8861111111111111,-0.28703703703703703,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
